networkType,batteryLevel,isCharging,updateSizeMb,usageFrequency,isCriticalUpdate,shouldUpdate
2,0.204,0,275.03,0.424,0,0
2,0.653,0,70.65,0.837,0,1
2,0.205,0,555.4,0.421,0,0
2,0.545,0,105.5,0.584,0,1
2,0.492,0,360.78,0.402,1,1
1,0.86,1,55.34,0.611,0,1
2,0.593,1,336.93,0.1,0,1
2,0.42,0,233.36,0.344,0,1
1,0.563,1,253.14,0.257,0,0
1,0.791,0,347.93,0.859,0,0
1,0.862,1,375.23,0.489,0,0
1,0.612,0,165.49,0.109,0,0
0,0.223,0,638.69,0.399,0,1
1,0.638,0,162.03,0.429,1,0
2,0.522,1,677.65,0.963,0,1
2,0.266,0,577.83,0.385,1,1
1,0.499,0,430.96,0.798,1,0
2,0.351,0,380.45,0.79,0,1
1,0.271,0,263.97,0.429,1,0
1,0.86,0,256.83,0.227,0,0
1,0.338,0,160.99,0.28,0,0
2,0.379,0,387.21,0.834,0,1
2,0.565,0,763.17,0.564,0,1
2,0.585,1,818.8,0.438,0,0
2,0.8,0,627.02,0.283,0,0
1,0.65,0,47.87,0.506,0,1
2,0.614,1,453.14,0.49,0,1
2,0.109,1,162.08,0.497,0,1
1,0.686,1,237.99,0.153,0,0
2,0.493,0,612.38,0.304,1,1
2,0.811,1,257.33,0.423,1,1
2,0.124,0,229.99,0.195,0,0
1,0.269,0,157.04,0.674,0,0
1,0.389,1,139.67,0.568,0,0
2,0.296,0,372.42,0.549,0,0
2,0.151,1,423.78,0.588,1,1
1,0.362,0,73.44,0.117,0,0
0,0.695,0,624.18,0.457,0,0
2,0.325,0,228.71,0.856,1,1
2,0.433,1,383.5,0.609,1,1
1,0.726,0,246.63,0.406,0,0
1,0.589,0,389.89,0.688,0,0
1,0.11,0,145.52,0.771,1,0
2,0.551,0,311.74,0.148,0,1
1,0.316,0,224.33,0.127,1,0
2,0.384,0,319.45,0.636,0,0
2,0.857,0,341.3,0.212,0,1
2,0.671,1,168.78,0.232,0,1
1,0.112,0,291.27,0.457,0,0
1,0.748,0,380.91,0.673,0,0
1,0.721,0,116.74,0.28,0,0
0,0.402,0,272.04,0.047,1,0
1,0.462,0,64.71,0.773,0,1
2,0.298,1,467.53,0.834,0,1
1,0.68,0,286.85,0.114,0,0
1,0.616,0,134.27,0.34,0,0
2,0.598,0,267.49,0.669,0,1
2,0.267,0,794.59,0.155,1,1
1,0.743,0,321.13,0.253,0,0
1,0.551,0,79.66,0.848,0,1
1,0.795,1,78.63,0.581,1,1
2,0.601,0,83.56,0.42,0,1
2,0.592,0,154.36,0.266,1,1
0,0.318,1,67.77,0.972,0,1
1,0.809,1,83.53,0.729,0,1
2,0.129,0,675.89,0.554,1,1
0,0.801,0,12.71,0.531,0,0
1,0.743,0,113.57,0.782,0,1
1,0.641,0,79.98,0.583,1,1
2,0.379,0,206.92,0.24,0,1
2,0.335,0,734.29,0.078,0,0
2,0.647,0,149.22,0.179,0,1
2,0.829,0,39.04,0.532,0,1
1,0.839,0,126.87,0.288,1,0
2,0.576,1,164.19,0.435,0,1
2,0.207,0,321.01,0.803,0,0
2,0.425,0,352.6,0.593,0,1
2,0.462,0,213.98,0.319,1,1
2,0.964,0,151.22,0.84,0,1
0,0.865,0,416.48,0.086,0,0
1,0.788,0,68.02,0.613,0,0
2,0.423,1,292.72,0.33,1,1
2,0.244,0,283.09,0.62,0,0
0,0.429,1,481.91,0.445,0,0
1,0.562,0,108.85,0.464,0,0
1,0.877,0,201.72,0.212,0,0
2,0.809,1,453.25,0.223,0,1
2,0.229,1,541.08,0.315,0,0
2,0.27,0,307.35,0.959,0,0
2,0.336,0,302.62,0.099,0,1
2,0.549,0,250.84,0.186,0,1
2,0.637,0,529.4,0.743,0,1
2,0.493,1,495.84,0.588,1,1
2,0.589,0,238.93,0.062,0,1
2,0.149,0,167.09,0.86,0,0
2,0.254,0,610.35,0.396,0,0
1,0.948,0,346.77,0.009,0,0
2,0.786,0,336.15,0.529,0,1
1,0.138,0,83.9,0.479,0,0
1,0.746,0,379.25,0.936,1,0
2,0.91,0,223.85,0.506,0,1
2,0.71,1,303.02,0.473,0,1
1,0.726,1,24.88,0.189,0,1
1,0.645,0,252.46,0.289,0,0
2,0.908,1,131.27,0.401,1,1
2,0.311,0,175.25,0.269,0,1
1,0.65,0,135.35,0.598,0,0
1,0.184,1,134.27,0.46,0,0
2,0.631,1,328.37,0.289,0,1
1,0.705,1,194.53,0.511,0,1
2,0.459,0,334.7,0.491,0,1
1,0.529,0,109.38,0.382,0,0
0,0.642,1,654.28,0.841,0,0
2,0.284,0,503.31,0.682,0,0
2,0.498,0,77.11,0.037,0,1
1,0.587,1,118.73,0.93,1,1
2,0.565,0,357.57,0.557,0,1
1,0.593,0,334.1,0.173,0,0
1,0.673,0,59.53,0.523,0,0
2,0.687,0,610.03,0.259,0,0
1,0.808,1,179.58,0.177,0,1
2,0.837,0,275.61,0.677,0,1
0,0.556,0,80.68,0.262,0,0
2,0.816,0,692.74,0.742,1,0
0,0.357,0,187.06,0.375,0,0
2,0.432,0,808.21,0.393,0,0
2,0.581,0,193.75,0.559,0,1
2,0.218,1,153.39,0.224,0,1
2,0.66,0,12.51,0.364,1,1
2,0.315,0,201.48,0.754,0,1
0,0.934,0,101.94,0.815,1,0
1,0.418,0,90.68,0.712,0,0
2,0.67,0,325.81,0.375,0,1
0,0.62,1,518.31,0.796,0,0
1,0.734,1,252.05,0.417,0,0
2,0.359,0,52.17,0.042,0,1
1,0.67,0,128.23,0.844,0,1
2,0.143,1,76.3,0.881,0,1
1,0.16,1,283.39,0.116,0,0
1,0.696,0,252.09,0.832,0,0
2,0.612,1,150.14,0.184,0,1
1,0.795,1,179.5,0.754,0,1
2,0.463,1,186.91,0.168,0,1
2,0.539,1,627.13,0.117,0,1
2,0.22,0,541.73,0.176,0,0
1,0.597,0,303.15,0.485,0,0
2,0.864,1,116.96,0.763,0,1
2,0.833,0,298.72,0.936,1,1
2,0.725,0,197.27,0.107,1,1
0,0.889,0,538.97,0.399,1,0
2,0.63,0,119.73,0.192,0,1
2,0.543,0,104.22,0.66,0,1
0,0.633,1,298.37,0.472,0,0
2,0.908,0,110.57,0.835,0,1
1,0.676,1,168.61,0.256,1,1
2,0.525,1,216.87,0.507,0,1
1,0.509,1,255.87,0.199,1,0
2,0.836,1,249.69,0.983,1,1
2,0.377,0,643.72,0.863,0,0
1,0.801,0,255.38,0.333,0,0
2,0.693,0,46.73,0.608,0,0
2,0.75,1,306.77,0.759,0,1
2,0.662,0,287.6,0.803,0,1
1,0.702,1,402.91,0.364,0,0
1,0.304,0,157.83,0.645,0,0
2,0.709,0,427.94,0.192,0,1
2,0.676,0,346.04,0.465,0,1
2,0.766,1,403.57,0.425,0,1
1,0.479,1,350.84,0.214,1,0
2,0.324,1,453.68,0.866,1,1
2,0.442,0,628.02,0.416,0,0
0,0.762,0,332.07,0.528,0,0
1,0.794,0,99.18,0.118,0,0
1,0.589,1,218.47,0.075,0,1
2,0.475,0,270.89,0.611,0,1
2,0.406,0,387.45,0.421,0,1
2,0.927,0,503.36,0.716,0,1
2,0.809,0,424.76,0.491,0,1
2,0.447,0,171.7,0.401,1,1
1,0.99,1,190.57,0.3,0,1
1,0.298,1,232.19,0.563,0,0
2,0.408,0,455.18,0.438,0,0
1,0.898,0,404.74,0.447,1,0
2,0.327,0,272.95,0.451,0,1
1,0.324,0,453.03,0.131,0,0
1,0.165,0,267.12,0.626,0,0
2,0.586,0,510.02,0.63,0,0
2,0.799,0,159.09,0.647,0,1
2,0.582,0,237.3,0.441,0,1
1,0.183,0,122.59,0.503,0,0
1,0.855,1,88.91,0.057,0,1
1,0.444,0,54.61,0.574,0,0
0,0.035,0,190.57,0.504,0,0
2,0.351,0,93.88,0.57,0,1
1,0.102,1,163.1,0.93,0,0
1,0.261,0,95.87,0.656,1,1
1,0.743,0,83.95,0.292,0,0
0,0.945,0,114.74,0.057,0,0
0,0.218,0,226.78,0.207,0,0
1,0.335,0,105.92,0.033,0,0
1,0.718,0,81.45,0.022,0,0
1,0.482,0,116.12,0.205,1,1
1,0.795,0,159.8,0.234,0,0
2,0.882,0,453.8,0.966,1,1
2,0.434,1,714.69,0.721,0,0
1,0.214,1,166.29,0.807,0,0
1,0.482,0,143.34,0.719,0,0
2,0.558,0,333.27,0.252,0,1
2,0.366,0,102.29,0.591,0,1
1,0.534,0,158.46,0.148,0,1
1,0.607,1,176.04,0.087,0,1
2,0.928,0,739.49,0.596,0,0
2,0.737,0,741.66,0.849,1,1
2,0.478,0,537.19,0.42,0,0
2,0.261,0,551.07,0.659,1,1
2,0.921,0,375.31,0.471,1,1
1,0.706,0,76.37,0.835,0,1
1,0.69,0,142.96,0.649,0,0
2,0.435,1,739.22,0.302,0,0
1,0.864,1,146.79,0.752,0,1
2,0.838,0,138.45,0.896,1,1
2,0.233,1,332.26,0.607,0,1
2,0.407,0,255.26,0.203,1,1
2,0.352,0,452.48,0.105,0,0
2,0.739,0,148.53,0.445,0,1
1,0.43,1,422.45,0.309,0,0
2,0.357,0,264.32,0.74,0,1
1,0.107,0,193.26,0.146,0,0
1,0.536,0,50.91,0.373,0,0
2,0.489,1,172.48,0.526,0,1
1,0.286,0,186.36,0.441,1,0
2,0.647,1,224.37,0.778,0,1
2,0.868,0,95.5,0.607,0,1
2,0.428,0,296.88,0.911,0,1
1,0.352,0,145.49,0.948,0,1
2,0.533,0,126.59,0.264,0,0
1,0.735,1,250.53,0.821,0,0
1,0.494,0,173.67,0.34,0,0
0,0.586,1,91.71,0.428,0,0
2,0.669,0,737.66,0.092,0,0
2,0.464,0,188.22,0.888,0,1
1,0.317,0,175.49,0.285,0,0
2,0.381,0,557.8,0.779,0,0
1,0.797,1,184.67,0.461,0,1
1,0.904,1,101.92,0.931,0,1
1,0.467,0,47.83,0.611,1,1
2,0.566,0,89.28,0.278,0,1
2,0.367,1,516.9,0.315,0,1
2,0.697,1,90.33,0.338,0,1
1,0.882,1,160.03,0.476,0,1
2,0.282,1,90.43,0.568,1,1
2,0.531,1,762.13,0.515,0,0
2,0.501,0,262.61,0.168,0,1
2,0.906,0,405.63,0.815,0,1
1,0.832,0,235.22,0.741,0,0
0,0.698,1,169.65,0.802,1,0
1,0.536,0,75.69,0.441,0,0
1,0.597,1,97.27,0.054,0,0
2,0.117,0,121.02,0.339,1,1
2,0.302,0,108.6,0.583,0,1
1,0.744,0,131.07,0.245,0,0
2,0.775,0,215.06,0.709,1,1
2,0.236,0,434.29,0.719,0,0
2,0.628,0,326.55,0.526,0,1
0,0.832,0,239.71,0.405,0,0
1,0.973,1,181.39,0.763,0,1
2,0.702,1,415.49,0.665,1,0
2,0.606,0,373.43,0.397,0,1
0,0.388,0,43.46,0.653,0,0
1,0.445,0,58.34,0.376,0,0
2,0.607,0,525.72,0.586,0,0
2,0.126,0,165.03,0.613,0,0
2,0.191,0,480.48,0.13,0,0
2,0.482,0,157.56,0.337,0,1
2,0.956,1,805.52,0.197,0,0
2,0.255,0,690.38,0.468,0,0
1,0.459,0,250.83,0.568,0,0
2,0.732,0,612.16,0.659,0,0
0,0.18,0,574.92,0.525,1,0
2,0.492,1,684.11,0.548,0,1
2,0.684,0,203.92,0.464,1,1
2,0.408,0,246.91,0.62,0,1
2,0.523,0,45.67,0.29,0,1
2,0.65,0,352.01,0.804,1,1
1,0.663,0,229.54,0.901,0,0
2,0.386,0,207.07,0.643,0,1
1,0.837,1,208.84,0.16,0,1
0,0.397,0,512.34,0.474,0,0
2,0.319,1,593.02,0.211,0,1
2,0.622,0,390.17,0.953,1,1
1,0.64,0,250.48,0.125,1,0
2,0.523,0,779.73,0.664,0,0
2,0.238,0,421.99,0.589,0,0
2,0.588,0,334.08,0.328,0,1
1,0.299,0,428.2,0.152,1,0
1,0.936,1,181.44,0.541,0,1
2,0.233,0,157.11,0.075,0,0
2,0.246,0,662.64,0.708,0,0
2,0.254,0,152.75,0.7,0,0
1,0.424,0,104.83,0.733,0,0
0,0.647,1,502.06,0.146,0,0
0,0.92,1,96.81,0.505,0,0
2,0.455,0,249.99,0.748,0,1
1,0.772,0,317.35,0.354,0,0
1,0.899,0,70.67,0.356,0,0
2,0.354,0,699.06,0.446,0,0
2,0.831,0,353.14,0.24,0,1
2,0.329,0,306.44,0.346,0,1
1,0.395,0,62.92,0.747,0,0
2,0.299,0,563.5,0.417,0,0
1,0.603,0,110.82,0.514,0,0
2,0.269,1,360.23,0.084,0,1
2,0.257,1,359.05,0.149,1,1
2,0.798,0,319.69,0.783,0,1
2,0.081,1,263.43,0.209,0,1
2,0.454,0,366.07,0.61,0,1
2,0.865,0,505.21,0.494,0,0
1,0.921,1,174.13,0.629,0,1
1,0.286,0,385.62,0.659,0,0
1,0.32,1,98.84,0.723,1,1
2,0.537,0,771.04,0.289,1,1
2,0.26,0,373.94,0.822,1,1
1,0.406,0,157.29,0.694,0,0
2,0.96,0,166.69,0.488,1,1
2,0.572,0,429.35,0.085,0,1
1,0.593,0,278.7,0.764,0,0
2,0.765,0,277.73,0.362,0,1
0,0.648,1,36.46,0.021,1,0
2,0.648,1,508.32,0.706,0,0
0,0.147,1,79.92,0.695,0,0
2,0.389,0,266.7,0.496,0,1
2,0.716,0,482.28,0.606,1,1
2,0.713,0,250.95,0.505,0,1
2,0.69,0,137.55,0.812,0,1
1,0.397,1,168.09,0.685,0,0
2,0.703,0,203.95,0.931,0,1
2,0.705,0,296.33,0.141,0,1
0,0.309,0,207.38,0.423,0,0
2,0.567,0,179.45,0.816,0,1
1,0.372,0,115.19,0.876,0,1
2,0.715,0,258.75,0.651,0,1
1,0.665,0,141.51,0.542,0,0
2,0.732,0,558.94,0.79,0,1
2,0.74,0,143.66,0.088,0,1
2,0.573,0,277.34,0.466,0,1
1,0.662,0,190.93,0.635,0,0
2,0.617,0,316.03,0.032,0,1
2,0.718,1,99.9,0.092,0,1
2,0.611,0,480.94,0.516,0,0
2,0.093,1,600.4,0.728,1,1
1,0.351,0,108.91,0.776,0,1
2,0.729,1,501.74,0.623,0,1
1,0.554,1,461.73,0.116,0,0
0,0.75,0,121.75,0.171,0,0
2,0.091,0,579.58,0.272,0,0
2,0.746,1,439.81,0.781,1,1
1,0.334,0,148.71,0.871,1,0
2,0.552,0,246.83,0.264,1,1
2,0.854,0,215.98,0.708,0,1
1,0.202,0,269.85,0.747,0,0
2,0.28,0,467.9,0.387,0,0
0,0.404,1,306.63,0.283,1,0
2,0.381,1,456.65,0.621,0,0
1,0.943,1,98.94,0.65,0,1
0,0.582,0,592.1,0.409,1,0
1,0.657,0,387.93,0.334,0,0
2,0.562,1,343.99,0.149,0,1
0,0.701,0,671.01,0.383,0,0
1,0.293,0,106.92,0.504,1,1
0,0.923,0,283.72,0.302,0,0
2,0.285,0,249.56,0.68,0,0
1,0.682,1,260.55,0.535,1,0
2,0.765,1,325.73,0.782,0,1
2,0.238,0,88.81,0.736,0,0
2,0.559,0,100.27,0.344,0,1
2,0.436,0,125.07,0.5,0,1
1,0.755,0,75.04,0.365,1,1
2,0.719,0,573.77,0.808,0,1
1,0.654,0,282.53,0.53,1,0
2,0.499,0,273.33,0.265,0,1
2,0.452,1,519.11,0.527,0,1
2,0.813,0,422.45,0.769,0,1
2,0.286,1,155.57,0.509,0,1
1,0.798,0,203.69,0.618,0,0
2,0.33,0,808.46,0.716,0,1
2,0.65,0,153.75,0.611,0,0
0,0.135,0,152.86,0.458,1,0
2,0.605,0,237.06,0.286,0,1
2,0.512,0,596.71,0.209,1,1
1,0.972,1,72.83,0.185,0,1
2,0.541,0,280.92,0.96,1,1
0,0.563,0,360.93,0.846,0,0
2,0.309,0,435.26,0.785,0,1
2,0.256,1,770.23,0.141,1,0
2,0.806,0,371.46,0.881,1,1
2,0.155,0,464.49,0.513,0,0
1,0.677,1,210.79,0.6,0,1
2,0.098,0,748.08,0.903,0,0
2,0.78,0,605.15,0.192,0,0
1,0.764,0,248.37,0.252,0,0
1,0.548,1,94.16,0.12,0,1
2,0.776,1,297.53,0.663,0,1
1,0.813,0,335.53,0.455,0,0
1,0.882,0,80.91,0.057,0,0
1,0.43,0,445.52,0.426,1,0
1,0.39,0,84.45,0.267,0,0
2,0.552,0,129.27,0.408,0,1
2,0.126,0,474.59,0.47,0,0
2,0.4,0,195.75,0.222,0,1
2,0.356,0,613.9,0.186,0,0
2,0.552,1,189.83,0.435,0,1
2,0.429,1,235.69,0.886,0,1
2,0.345,0,263.33,0.221,0,1
2,0.631,0,216.95,0.351,0,1
2,0.406,0,233.71,0.256,0,1
1,0.749,1,215.29,0.466,0,1
2,0.43,0,157.96,0.555,0,1
2,0.616,0,444.74,0.561,0,1
2,0.628,0,207.39,0.734,0,1
2,0.795,0,163.88,0.309,0,1
2,0.525,0,203.78,0.585,0,1
2,0.308,0,379.9,0.109,0,1
0,0.544,0,397.85,0.643,0,0
0,0.515,1,447.74,0.373,0,0
1,0.536,1,145.16,0.463,0,1
1,0.435,1,109.0,0.975,0,0
1,0.2,0,132.85,0.033,1,0
0,0.384,0,499.84,0.319,0,0
1,0.872,0,98.52,0.451,0,0
2,0.646,0,309.26,0.188,1,1
2,0.488,0,141.2,0.719,0,1
2,0.851,0,352.23,0.44,0,1
2,0.694,0,275.05,0.678,0,1
2,0.584,0,163.5,0.026,1,1
1,0.371,0,158.82,0.277,1,0
2,0.401,0,496.79,0.966,0,0
1,0.61,1,115.77,0.294,0,1
1,0.589,1,350.82,0.392,0,0
1,0.286,0,52.29,0.987,1,1
2,0.496,0,390.08,0.731,1,1
2,0.458,0,109.04,0.498,0,1
1,0.129,0,265.76,0.099,1,0
2,0.957,0,794.82,0.216,0,0
2,0.817,0,477.74,0.097,1,1
2,0.735,0,241.35,0.147,0,1
2,0.706,0,321.88,0.803,1,0
2,0.285,0,786.39,0.349,0,0
0,0.668,0,471.76,0.64,0,0
1,0.812,0,59.58,0.15,0,0
1,0.653,0,388.57,0.582,0,0
2,0.899,0,319.36,0.206,0,1
1,0.699,1,182.16,0.294,0,1
0,0.841,1,696.43,0.771,0,0
1,0.584,0,177.59,0.732,1,1
0,0.081,0,681.76,0.72,0,0
1,0.852,0,412.14,0.513,0,0
2,0.448,0,334.76,0.747,1,1
1,0.478,1,43.78,0.374,1,1
2,0.465,0,635.83,0.248,0,0
0,0.762,0,122.96,0.269,0,0
2,0.725,1,384.07,0.709,0,1
2,0.719,0,133.71,0.264,0,1
2,0.942,1,619.75,0.493,0,1
1,0.864,1,62.52,0.201,0,1
2,0.324,0,219.74,0.511,1,1
2,0.564,0,489.89,0.046,1,1
2,0.218,0,125.54,0.564,0,0
2,0.48,0,424.12,0.472,0,1
2,0.387,0,277.05,0.444,1,1
2,0.514,1,454.11,0.576,0,1
1,0.67,1,250.51,0.813,0,0
2,0.956,1,632.76,0.569,1,1
2,0.693,0,103.32,0.508,0,1
2,0.467,0,792.86,0.695,0,0
2,0.571,0,200.18,0.774,0,1
1,0.469,1,16.16,0.158,0,1
1,0.744,0,125.5,0.548,0,0
2,0.658,1,249.49,0.695,0,1
2,0.391,0,667.73,0.594,0,0
2,0.55,0,145.74,0.334,0,1
1,0.352,0,89.2,0.509,0,0
2,0.602,1,285.5,0.77,0,1
1,0.795,0,117.99,0.827,0,1
2,0.295,0,320.69,0.668,0,0
2,0.086,0,346.29,0.494,1,1
2,0.591,0,179.11,0.629,1,1
2,0.755,0,139.69,0.266,0,1
0,0.904,1,665.36,0.681,0,0
2,0.386,1,444.56,0.328,0,1
2,0.646,0,685.84,0.195,1,1
2,0.573,0,132.37,0.896,0,1
2,0.533,0,60.38,0.715,0,1
2,0.621,0,151.72,0.743,0,1
2,0.556,1,196.66,0.82,0,1
0,0.459,0,472.38,0.894,0,0
1,0.416,1,229.14,0.632,0,0
2,0.59,0,455.89,0.617,0,0
2,0.378,0,252.4,0.837,0,1
2,0.528,0,462.37,0.669,0,0
1,0.282,1,115.38,0.743,0,0
2,0.691,0,111.81,0.502,0,1
2,0.693,0,525.86,0.608,0,0
1,0.576,0,172.3,0.659,0,0
2,0.352,0,42.7,0.946,0,1
1,0.592,0,276.96,0.343,0,0
2,0.355,1,337.75,0.343,0,1
2,0.478,1,481.6,0.526,0,1
2,0.338,1,114.44,0.758,0,1
2,0.796,0,225.89,0.788,0,1
1,0.275,0,93.69,0.323,0,0
1,0.196,0,413.09,0.561,0,0
2,0.48,1,247.53,0.076,0,1
2,0.288,0,241.66,0.407,0,0
2,0.697,0,754.26,0.175,1,1
2,0.458,0,77.18,0.708,0,1
1,0.844,1,92.31,0.782,0,1
0,0.568,0,553.1,0.811,0,0
1,0.884,1,44.82,0.792,0,1
2,0.861,0,219.27,0.812,1,0
1,0.589,0,356.32,0.474,0,0
2,0.606,0,317.93,0.321,0,1
0,0.3,0,309.96,0.703,1,0
1,0.55,1,125.37,0.354,0,1
2,0.332,0,130.94,0.614,0,1
0,0.551,0,267.37,0.687,0,0
1,0.854,0,217.02,0.144,0,0
2,0.533,0,550.04,0.618,1,1
2,0.696,0,170.48,0.303,0,1
1,0.875,0,249.77,0.131,0,0
2,0.458,0,631.25,0.062,0,0
1,0.589,0,115.05,0.2,0,0
2,0.427,0,254.39,0.526,0,1
1,0.706,0,348.56,0.187,0,0
2,0.268,0,461.0,0.322,0,0
2,0.563,0,377.03,0.284,0,1
2,0.712,1,75.94,0.487,1,1
2,0.109,1,67.95,0.579,0,1
0,0.613,0,587.25,0.63,0,0
2,0.697,0,106.23,0.863,0,1
1,0.399,0,149.81,0.644,0,0
1,0.811,0,122.3,0.029,0,0
0,0.305,0,652.53,0.33,0,0
1,0.677,1,242.05,0.27,0,0
2,0.674,0,409.88,0.688,0,1
2,0.594,0,494.88,0.664,0,0
2,0.601,1,276.04,0.446,0,1
2,0.112,1,642.04,0.584,0,1
1,0.215,0,133.39,0.076,0,0
0,0.923,1,362.93,0.867,1,0
1,0.574,0,65.02,0.901,0,0
2,0.565,0,48.84,0.569,0,1
2,0.774,0,782.08,0.475,0,0
2,0.479,0,183.74,0.265,0,1
1,0.955,0,408.74,0.825,0,0
2,0.922,0,58.32,0.537,0,1
1,0.785,0,479.94,0.46,0,0
2,0.244,1,402.59,0.056,0,1
1,0.263,0,221.01,0.479,1,0
2,0.802,1,266.68,0.235,1,1
1,0.63,0,139.86,0.321,0,0
2,0.907,0,465.84,0.189,0,0
2,0.306,1,699.67,0.438,0,1
0,0.862,1,541.83,0.365,0,0
2,0.836,0,536.6,0.683,0,0
2,0.24,0,201.2,0.382,0,1
2,0.684,0,236.49,0.429,0,1
1,0.4,0,216.0,0.233,0,0
2,0.41,1,580.86,0.878,0,1
1,0.41,0,152.74,0.152,0,0
1,0.528,0,34.36,0.415,1,1
2,0.69,0,527.09,0.248,0,0
1,0.695,0,219.32,0.191,0,0
2,0.423,0,274.95,0.193,0,1
1,0.604,0,213.49,0.891,0,0
2,0.768,0,147.31,0.426,1,1
2,0.444,1,76.14,0.434,1,1
2,0.514,0,383.52,0.598,0,1
2,0.234,1,372.65,0.671,1,1
2,0.768,0,304.03,0.254,0,1
2,0.776,0,85.03,0.156,0,1
0,0.782,0,54.3,0.821,0,0
2,0.492,0,369.07,0.615,0,1
2,0.316,0,628.25,0.623,0,0
0,0.39,0,191.25,0.217,1,0
2,0.606,0,526.47,0.534,0,0
1,0.876,0,227.59,0.692,0,0
1,0.486,0,196.71,0.725,0,0
2,0.484,0,126.08,0.775,0,1
2,0.714,1,83.36,0.883,0,1
2,0.558,0,518.87,0.138,1,1
0,0.234,0,10.31,0.281,1,0
2,0.8,0,92.26,0.232,0,1
2,0.761,0,317.78,0.853,1,0
2,0.809,1,594.78,0.092,0,1
2,0.511,0,373.73,0.076,0,1
1,0.455,1,255.1,0.205,0,0
2,0.919,0,323.16,0.608,0,1
2,0.354,0,307.22,0.433,1,1
2,0.739,0,296.75,0.103,0,1
2,0.409,0,647.03,0.828,1,1
2,0.168,1,344.7,0.175,0,1
2,0.793,1,629.7,0.569,0,1
2,0.222,0,251.72,0.783,0,0
2,0.653,0,269.13,0.137,1,1
2,0.791,1,445.57,0.722,0,1
1,0.414,0,50.37,0.148,0,0
2,0.242,0,193.0,0.277,0,0
1,0.298,1,247.45,0.472,0,0
0,0.543,0,652.97,0.567,0,0
2,0.537,1,775.1,0.484,1,1
2,0.564,0,289.51,0.439,1,1
2,0.489,1,333.03,0.733,0,1
1,0.678,0,389.87,0.632,1,0
1,0.209,0,313.58,0.058,0,0
0,0.555,0,4.98,0.437,0,0
2,0.286,1,269.07,0.102,0,1
2,0.827,0,221.92,0.708,0,1
2,0.31,1,468.58,0.436,1,1
2,0.32,1,697.3,0.523,0,0
1,0.777,0,316.0,0.101,0,0
1,0.433,0,107.61,0.667,1,1
2,0.884,0,124.78,0.474,0,1
2,0.868,1,173.62,0.65,0,1
2,0.899,0,250.5,0.875,0,1
2,0.448,0,662.09,0.589,0,0
2,0.826,0,675.86,0.839,1,1
1,0.547,0,190.55,0.413,1,0
1,0.56,1,317.49,0.679,0,0
1,0.778,0,56.83,0.414,0,0
1,0.813,0,92.9,0.345,0,0
2,0.763,1,370.04,0.42,0,1
2,0.496,1,667.35,0.191,0,1
0,0.721,1,60.04,0.746,0,0
2,0.575,0,851.79,0.77,0,0
0,0.516,0,158.76,0.409,0,0
2,0.723,0,144.75,0.655,0,1
2,0.376,0,485.2,0.202,1,1
1,0.944,0,89.56,0.31,1,1
2,0.528,0,77.54,0.724,0,1
2,0.751,0,257.91,0.683,0,1
1,0.387,0,461.1,0.683,0,0
1,0.468,1,158.26,0.153,1,1
1,0.303,0,156.82,0.769,1,0
2,0.231,0,258.43,0.37,0,0
2,0.624,0,485.52,0.082,0,0
1,0.528,1,91.32,0.445,0,0
2,0.477,1,285.64,0.423,0,1
2,0.605,1,370.35,0.645,0,1
2,0.905,1,91.18,0.85,0,1
2,0.745,0,248.7,0.952,0,1
1,0.231,1,156.08,0.439,0,0
2,0.908,1,239.71,0.172,1,1
2,0.56,0,756.59,0.656,1,1
2,0.26,0,100.53,0.204,0,0
0,0.911,0,30.48,0.759,1,0
2,0.59,0,340.82,0.744,0,1
1,0.5,0,106.26,0.776,0,1
0,0.757,1,579.3,0.753,1,0
0,0.431,0,112.18,0.099,0,0
0,0.41,0,547.7,0.218,0,0
2,0.806,0,807.14,0.263,0,0
2,0.948,0,149.03,0.215,0,1
1,0.196,0,111.66,0.367,1,1
1,0.675,0,376.64,0.458,0,0
2,0.531,0,230.57,0.016,1,1
2,0.459,0,435.65,0.796,0,1
2,0.192,1,194.12,0.647,0,0
2,0.759,0,198.69,0.836,1,1
2,0.543,1,344.86,0.556,0,1
1,0.838,0,88.94,0.412,0,0
2,0.41,0,656.11,0.228,0,0
1,0.846,0,275.21,0.526,1,0
0,0.266,0,671.36,0.703,0,1
1,0.524,1,137.23,0.821,0,1
2,0.197,0,681.52,0.754,0,0
2,0.872,0,629.22,0.197,0,0
1,0.491,0,285.8,0.536,1,0
2,0.718,1,301.69,0.627,0,1
2,0.649,0,303.7,0.522,0,1
0,0.372,1,537.3,0.174,0,0
2,0.81,0,584.43,0.344,0,0
2,0.635,0,219.88,0.027,0,1
2,0.265,1,559.41,0.538,0,1
0,0.204,0,308.12,0.8,1,0
2,0.253,0,158.98,0.444,0,0
1,0.726,0,37.35,0.575,0,1
0,0.421,0,239.31,0.653,0,0
0,0.372,0,19.93,0.116,0,0
1,0.942,0,16.61,0.55,1,1
2,0.719,0,516.87,0.917,0,1
2,0.491,0,449.23,0.489,0,0
2,0.572,0,62.09,0.747,0,1
2,0.297,0,251.96,0.328,0,0
0,0.897,0,138.55,0.555,0,0
1,0.493,0,130.83,0.612,1,0
2,0.96,0,123.13,0.513,0,1
2,0.281,0,517.25,0.186,0,0
